Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
Der Strip war selbstbewusst und verwendete Metahumor, um die Besessenheit der Hauptfigur Chex zu verfolgen, als Webcomic-Figur berühmt zu werden.	The strip was self-aware and used metahumour to follow the main character Chex's obsession with gaining fame as a webcomic character.
Rosenliebhaber befürchteten, dass diese einzigartigen Pflanzen durch die Bombenangriffe zerstört würden.	Rose lovers feared that these unique plants would be destroyed in the bombings.
Der Idee, das Keyboard als synthetische Orgel einzuspielen nachfolgend, passte der Schlagzeuger Lasse Pelkonen seine Equipment sowie seine Spielweise ebenfalls an.	Following the idea of playing the keyboard as a synthetic organ, drummer Lasse Pelkonen also adapted his equipment and playing style.
mini|Der Hinrichtungsbefehl der Hébertisten, veröffentlicht vom Revolutionstribunal und unterzeichnet von Antoine Fouquier-Tinville	thumb|Order of execution for the Hébertists published by the Revolutionary Tribunal and signed by the hand of Antoine Quentin Fouquier-Tinville
Infolge der Fatwa wurden Nygaard und der Übersetzer Kari Risvik unmittelbar bedroht, und Nygaard stand eine Zeit lang unter Polizeischutz.	Owing to the fatwa, direct threats were made against Nygaard and translator Kari Risvik, and in the resulting controversy, Nygaard was given police protection for a period.
Anschließend forderte das Gericht des Satmarer Chassidismus die Juden auf, „sich von ihnen fernzuhalten und ihre Handlungen zu verurteilen“.	Subsequently, the Satmar Hassidic court called on Jews "to keep away from them and condemn their actions".
Aber ich denke, dass die Märkte ihren Charakter inzwischen so sehr verändert haben, dass alle erfahrenen Anleger ernsthaft darüber nachdenken sollten.	But I think markets have now changed their character so much that all experienced investors should seriously consider it.
Das amerikanische Volk begreift nicht die Expertise, die ihnen zur Verfügung steht, um uns zu spalten, um unsere Spaltungen auszunutzen.	The American people do not understand the expertise at their disposal to divide us, to prey on our divisions.
Organ Pillaging from Falun Gong in China, Unterausschuss Menschenrechte des Europäischen Parlaments, Brüssel, 1. Dezember 2009	Organ Pillaging from Falun Gong in China Subcommittee on Human Rights of European Parliament, Brussels, December 1, 2009
Peggy ist häufig in Null-Wissens-Beweisen zu finden.	Peggy is often found in zero-knowledge proofs.
In dieser Version wurde der verworfene Abschnitt „Cantina“ in „Heroes and Villains“ wiederhergestellt.	In this version, the discarded "Cantina" section was restored in "Heroes and Villains".
Die Behörden stellten fest, dass die „Vitaminpillen“, die Buenoano Gentry gegeben hatte, Arsen und Paraformaldehyd enthielten.	Authorities found that the "vitamin pills" Buenoano was giving Gentry contained arsenic and paraformaldehyde.
„Kwaku stammt aus einer langen Reihe literarischer Possenreißer, denen es gelingt, über die intelligenten Menschen um sie herum zu triumphieren.	"Kwaku comes from a long line of literary buffoons who manage to triumph over the intelligent people around them.
Dieser „Vorstandskollege“ des RWE soll Dillgardt zur Anzeige gedrängt haben.	This "board member" of RWE is said to have pushed Dillgardt to press charges.
Es gibt keine Möglichkeit, die Bewegungsgeschwindigkeit von Alaron oder die Kameraperspektive im normalen Spielverlauf zu ändern.	There is no way to change the speed Alaron moves, nor the camera view in normal gameplay.
Dort fängt er an, Büsche und Blumen zu züchten, um ihre Macht zu verringern, aber die Hexe erwischt ihn.	There he starts growing bushes and flowers in an attempt to reduce her power, but the Witch catches him.
Eine Verbesserung von etwa 100 Positionen, die Iuav Architekturkurse unter den besten in der Welt und weitgehend erste in Italien für die Wachstumsintensität platziert.	An improvement of about 100 positions that places Iuav architecture courses among the best in the world and largely first in Italy for growth intensity.
Bei diesen Kampagnen wurden verschiedene salafistische Schulen in Aceh von der Provinz-Regierung geschlossen.	During these campaigns, various Salafist schools in Aceh were closed by the provincial government.
Die Welt zeigt insgesamt ausreichend Konstanz, damit Menschen sich handelnd auf Veränderungen einstellen können.	The world shows overall enough constancy for people to adapt to changes through actions.
The Only Child; or, Portia Bellendon (anonym veröffentlicht, 1821)	The Only Child; or, Portia Bellendon (published anonymously), 1821
Die Rolle während des Falls des Ilchanats und Hasan-i Kutschek	Role during the fall of the Ilkhanate, and Hasan-i Kuchak
Shaffer bezeugte der Anwalt Mark Zaid: „Die innerhalb Able Danger waren sich sicher, dass sie keine Informationen über US-Personen erarbeiteten.	Col. Shaffer, attorney Mark Zaid testified "Those within Able Danger were confident they weren't compiling information on US persons.
Zu Beginn erreicht Karl das Heilige Land des Jahres 28 n. Chr.; dabei geht seine Zeitmaschine, eine mit einer Flüssigkeit gefüllte Kugel, zu Bruch; die Szene erinnert an eine Geburt.	The story begins with Karl's violent arrival in the Holy Land of AD 28, where his time machine, a womb-like, fluid-filled sphere, cracks open and becomes useless.
Daher betreffen die Verdachtsmomente gegen die Spitzenmanager des Konsortiums auch Petronas.	Therefore, the suspicions against the consortium's top managers also concern PETRONAS.
Alle drei Versionen sehen von außen genau gleich aus, aber wenn v1.1 hochgefahren wird, werden Striche angezeigt, bevor ein Code eingegeben wird.	All three versions look exactly the same on the outside, but when v1.1 is booted up, it will have dashes present before any code is entered.
Er habe eine summarische Verurteilung aller inhaftierten Mitglieder verlangt, gegen die das Reichskriegsgericht erfolgreich auf Einzelfallprüfung bestanden habe.	He had demanded a summary condemnation of all the imprisoned members against which the Reichskriegsgericht had successfully passed on a case-by-case examination.
Milgrom und Oster stellten fest, dass eine solche Unsichtbarkeit in einem Wettbewerbsgleichgewicht für Unternehmen rentabel sein könne.	Milgrom and Oster found that, in a competitive equilibrium, such invisibility could be profitable for firms.
Das Innenministerium zog die Karten wegen der Vermarktung von Hitler ein.	The Interior Ministry withdrew the cards because it would commercialize Hitler.
Als sie eindringen, greifen die natürlichen Abwehrkräfte des Nebels das Schiff stärker an, so dass es tiefer und weiter von der Wunde entfernt liegt.	As they enter, the natural defenses of the nebula attack the ship more intensely, lodging it deeper and further from the wound.
Von dort wurden Satō und Heidfeld mit dem Hubschrauber zum Universitätsklinikum Graz geflogen, zur nächtlichen Beobachtung und vorsorglichen Röntgenuntersuchungen.	From there, Sato and Heidfeld were flown by helicopter to Graz University Hospital, for overnight observation and precautionary x-ray scans.
Als außerordentlicher Rechtsakt zur Lösung der Nachfolge auf einem wichtigen Lehen, das nicht in der Schwebe gelassen werden sollte.	As an extraordinary act resolving an important estate that should not be left in abeyance.
Der Gefangene von AskabanSirius Black's Theme 3-Ton-Motiv, das Sirius Black als schurkische Figur charakterisiert.	The Prisoner of Azkaban  Sirius Black's Theme 3-note motif that represents Sirius Black as a villainous character.
Sie sagte auch, dass der Aufruf des O le Ao o le Malo „verfassungswidrig“ sei, da noch nicht alle Möglichkeiten ausgeschöpft worden seien, den Stillstand zu überwinden.	She has also said that the O le Ao o le Malo's call was "unconstitutional" as all options to break the deadlock had yet not been exhausted.
Zwischen der Aufnahme der ersten und zweiten „ukrainischen“-Session wurde Charman von der Band gefeuert.	Between the recording of the first and the second 'Ukrainian' session, Charman was fired from the band.
Laut BSI hätten die Anwender der zertifizierten Endprodukte von den Herstellern über die ROCA-Schwachstelle informiert werden müssen.	According to BSI, the users of the certified end products should have been informed of the ROCA vulnerability by the vendors.
Fisher, Seiten 160–161 Die Mitglieder der Versammlung beklagte auch, dass ihre Sitzungen zu häufig in Elizabethtown stattfanden, dies vor allem wegen der schlechten Gesundheit Belchers.	Fisher, pp. 160–161 Legislators also complained that its meetings were too frequently held at Elizabethtown, primarily because of Belcher's poor health.
1979 SkateBoarder Magazine Exhibition: Präsentiert in einer speziellen Demonstration, die seinen Status in der Skateboard-Community festigte.	1979 SkateBoarder Magazine Exhibition: Featured in a special demonstration that solidified his status within the skateboarding community.
einen Mechanismus zur Bindung eines Objekts an einen Namen	a mechanism to bind an object to a name
Verbesserte Windows-Bedienung auf PC, andockbarem Rack und MediaBay sowie eine neu gestaltete Track List.	Improved windows handling on PC, dockable rack and MediaBay plus a redesigned Track List.
Wer ihn hört und ihn für menschliche Rede hält, ist nach dem sunnitischen Glaubensbekenntnis von at-Tahāwī ein Ungläubiger.aṭ-Ṭaḥāwī: al-ʿAqīda.	Who listens to it and regards it as human speech is according to Sunni Creed by at-Tahāwī an infidel.aṭ-Ṭaḥāwī: al-ʿAqīda.
Einige Organisationen haben Regenbogentabellen für RainbowCrack frei ins Internet gestellt.	Some organizations have made RainbowCrack's rainbow tables available free over the internet.
Wahabs Bälle wurden gelobt, obschon er nicht viele Wickets erzielte.	Wahab's spell was praised despite not picking up many wickets.
Die Jesuiten, die nun „das Böse dieses Mannes verstanden“, berichteten, dass es ihnen zwar gelang, einige ihrer gefangen genommenen Jesuitenbrüder zu retten, der Rest aber getötet wurde.	The Jesuits, who now "understood the evil of this man", reported that while they managed to save a few of their Jesuit brothers who were taken, the rest were killed.
Er kann die schönen Momente zwar genießen, aber die Affäre und ihre möglichen Folgen beunruhigen ihn.	He can enjoy the beautiful moments, but the affair and its possible consequences worry him.
Darüber hinaus blähte sich die ehemals effiziente Verwaltung auf und war auch bei einfacheren Aufgaben überfordert.	In addition, the formerly efficient administration became bloated and was overburdened even with simpler tasks.
Major Tom ist auch im offiziellen Soundtrack und Trailer des DLR zur Mission Horizons zu hören.	Major Tom can also be heard in the official DLR soundtrack and trailer for Mission Horizons.
Stilistisch ist die Pala d'oro nicht einheitlich gearbeitet.	Stylistically, the Pala d'Oro is not uniform.
Mittelstufe Banner (Jungen und Mädchen zusammen) mit 242 Punkten	Intermediate Banner (Combined Boys and Girls) with 242 points
Das bzImage (big zImage)-Format wurde entwickelt, um diese Beschränkung zu überwinden, indem der Kernel auf nicht zusammenhängende Speicherbereiche aufgeteilt wurde.	The bzImage (big zImage) format was developed to overcome this limitation by splitting the kernel over non-contiguous memory regions.
